"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","06-06-05","21","1490","119","1773.935","1385","66.178","40.5","2500","154","3850.5","1455","62.165","3"
"Venusaur","12-15-13","19.5","1487","119","1773.926","1387","66.129","35.5","2497","155","3880.791","855","77.778","3"
"Venusaur","12-15-12","19.5","1483","119","1773.926","1387","66.129","35.5","2491","154","3855.754","1349","64.923","3"
"Venusaur","02-05-10","21","1476","122","1773.853","1389","66.105","41","2491","159","3902.032","523","86.391","3"
"Venusaur","12-05-15","20","1494","122","1773.827","1390","66.081","36.5","2484","157","3795.224","2748","28.519","3"
"Venusaur","11-11-02","20.5","1498","116","1773.748","1391","66.056","38","2484","149","3778.875","3094","19.516","3"
"Venusaur","09-03-13","20.5","1494","122","1773.736","1392","66.007","38.5","2497","158","3838.035","1747","54.567","3"
"Venusaur","09-03-12","20.5","1491","122","1773.736","1392","66.007","38.5","2491","157","3813.744","2312","39.839","3"
"Venusaur","01-03-06","21.5","1481","121","1773.731","1394","65.983",,,,,,,"3"
"Venusaur","04-13-01","21","1486","116","1773.727","1395","65.934","40.5","2493","151","3872.677","997","74.083","3"
"Venusaur","04-13-00","21","1482","116","1773.727","1395","65.934","40.5","2487","150","3847.03","1516","60.578","3"
"Venusaur","05-04-02","21.5","1499","118","1773.714","1397","65.885","41","2471","152","3766.682","3324","13.531","3"
"Venusaur","05-04-01","21.5","1495","118","1773.714","1397","65.885","41","2465","151","3741.901","3664","4.658","3"
"Venusaur","05-12-01","21","1490","116","1773.684","1399","65.788","40.5","2500","151","3872.582","998","74.031","3"
"Venusaur","05-12-00","21","1486","116","1773.684","1399","65.788","40.5","2493","150","3846.936","1519","60.5","3"
"Venusaur","03-14-01","21","1483","116","1773.684","1399","65.788","40.5","2487","151","3872.582","998","74.031","3"
"Venusaur","03-14-00","21","1479","116","1773.684","1399","65.788","41","2496","151","3897.005","595","84.543","3"
"Venusaur","13-14-13","19.5","1490","119","1773.636","1403","65.739","35","2484","154","3825.708","2014","47.619","3"
"Venusaur","13-14-12","19.5","1486","119","1773.636","1403","65.739","35.5","2497","154","3855.124","1363","64.559","3"
"Venusaur","06-11-01","21","1494","116","1773.553","1405","65.641","40","2490","150","3822.393","2099","45.407","3"
"Venusaur","06-11-00","21","1490","116","1773.553","1405","65.641","40.5","2499","150","3846.653","1525","60.343","3"
"Venusaur","02-15-01","21","1479","116","1773.553","1405","65.641","41","2497","151","3896.719","602","84.335","3"
"Venusaur","02-15-00","21","1475","116","1773.553","1405","65.641","41","2490","151","3896.719","602","84.335","3"
"Venusaur","03-04-10","21","1479","122","1773.533","1409","65.617","41","2497","159","3901.328","537","86.053","3"
"Venusaur","12-15-05","20","1494","116","1773.527","1410","65.495","36.5","2485","150","3812.918","2336","39.188","3"
"Venusaur","06-14-12","20","1474","120","1773.527","1410","65.495","37.5","2487","156","3890.872","687","82.149","3"
"Venusaur","05-15-12","20","1470","120","1773.527","1410","65.495","38","2500","157","3944.807","116","97.008","3"
"Venusaur","06-14-11","20","1470","120","1773.527","1410","65.495","38","2500","156","3919.681","320","91.673","3"
"Venusaur","05-15-11","20","1467","120","1773.527","1410","65.495","38","2494","156","3919.681","320","91.673","3"
"Venusaur","03-12-10","20.5","1474","120","1773.499","1415","65.446","39.5","2499","157","3933.361","193","95.004","3"
"Venusaur","03-12-09","20.5","1470","120","1773.499","1415","65.446","39.5","2492","156","3908.308","436","88.681","3"
"Venusaur","07-05-06","21","1497","119","1773.489","1417","65.397","40","2496","154","3825.254","2021","47.411","3"
"Venusaur","07-05-05","21","1494","119","1773.489","1417","65.397","40","2490","154","3825.254","2021","47.411","3"
"Venusaur","04-11-10","20.5","1477","120","1773.455","1419","65.299","39","2487","156","3880.105","865","77.492","3"
"Venusaur","04-11-09","20.5","1474","120","1773.455","1419","65.299","39.5","2498","156","3908.211","437","88.603","3"
"Venusaur","02-13-10","20.5","1470","120","1773.455","1419","65.299","39.5","2492","157","3933.263","194","94.978","3"
"Venusaur","02-13-09","20.5","1466","120","1773.455","1419","65.299","39.5","2486","156","3908.211","437","88.603","3"
"Venusaur","07-13-12","20","1477","120","1773.442","1423","65.25","37.5","2494","156","3890.684","689","82.097","3"
"Venusaur","07-13-11","20","1474","120","1773.442","1423","65.25","37.5","2487","155","3865.744","1121","70.856","3"
"Venusaur","02-02-06","21.5","1484","121","1773.36","1425","65.226",,,,,,,"3"
"Venusaur","07-10-01","21","1497","116","1773.336","1426","65.177","40","2496","150","3821.925","2109","45.121","3"
"Venusaur","07-10-00","21","1493","116","1773.336","1426","65.177","40","2489","150","3821.925","2109","45.121","3"
"Venusaur","05-10-10","20.5","1481","120","1773.323","1428","65.104","39","2493","156","3879.817","870","77.361","3"
"Venusaur","05-10-09","20.5","1477","120","1773.323","1428","65.104","39","2487","156","3879.817","870","77.361","3"
"Venusaur","01-14-10","20.5","1466","120","1773.323","1428","65.104","39.5","2486","157","3932.971","196","94.926","3"
"Venusaur","08-12-12","20","1481","120","1773.27","1431","65.055","37.5","2499","156","3890.308","696","81.915","3"
"Venusaur","08-12-11","20","1477","120","1773.27","1431","65.055","37.5","2493","155","3865.371","1131","70.57","3"
"Venusaur","14-13-13","19.5","1493","119","1773.263","1433","65.006","35","2489","154","3824.904","2033","47.125","3"
"Venusaur","14-13-12","19.5","1490","119","1773.263","1433","65.006","35","2483","153","3800.067","2631","31.564","3"
"Venusaur","13-14-05","20","1498","116","1773.238","1435","64.982","36.5","2490","150","3812.295","2350","38.85","3"
"Venusaur","06-03-01","21.5","1498","118","1773.216","1436","64.957","41","2470","151","3740.85","3675","4.372","3"
"Venusaur","04-03-10","21","1483","122","1773.121","1437","64.933","40.5","2487","158","3851.601","1429","62.842","3"
"Venusaur","06-09-10","20.5","1485","120","1773.104","1438","64.884","39","2499","156","3879.337","877","77.179","3"
"Venusaur","06-09-09","20.5","1481","120","1773.104","1438","64.884","39","2493","156","3879.337","877","77.179","3"
"Venusaur","13-04-15","20","1497","122","1773.087","1440","64.86","36.5","2490","157","3793.64","2779","27.687","3"
"Venusaur","08-09-00","21","1497","116","1773.032","1441","64.835","40","2495","150","3821.269","2126","44.679","3"
"Venusaur","10-02-13","20.5","1498","122","1773.022","1442","64.786","38","2485","158","3808.498","2425","36.898","3"
"Venusaur","10-02-12","20.5","1494","122","1773.022","1442","64.786","38.5","2497","157","3812.208","2352","38.798","3"
"Venusaur","09-11-12","20","1484","120","1773.013","1444","64.737","37","2487","156","3860.944","1224","68.15","3"
"Venusaur","09-11-11","20","1481","120","1773.013","1444","64.737","37.5","2499","155","3864.81","1144","70.232","3"
"Venusaur","08-04-05","21","1497","119","1772.954","1446","64.713","40","2496","154","3824.1","2046","46.786","3"
"Venusaur","03-01-06","21.5","1488","121","1772.896","1447","64.689","41","2453","155","3744.065","3638","5.36","3"
"Venusaur","01-09-15","20.5","1466","123","1772.886","1448","64.664","39.5","2486","161","3933.835","191","95.056","3"
"Venusaur","15-12-13","19.5","1497","119","1772.808","1449","64.615","35","2495","154","3823.922","2053","46.604","3"
"Venusaur","15-12-12","19.5","1493","119","1772.808","1449","64.615","35","2489","153","3799.091","2660","30.783","3"
"Venusaur","07-08-10","20.5","1488","120","1772.796","1451","64.518","38.5","2487","156","3850.57","1452","62.243","3"
"Venusaur","07-08-09","20.5","1484","120","1772.796","1451","64.518","39","2498","156","3878.665","891","76.841","3"
"Venusaur","02-08-15","20.5","1470","123","1772.796","1451","64.518","39.5","2492","161","3933.635","192","95.03","3"
"Venusaur","02-08-14","20.5","1466","123","1772.796","1451","64.518","39.5","2486","160","3909.203","431","88.811","3"
"Venusaur","10-10-12","20","1488","120","1772.671","1455","64.469","37","2493","156","3860.198","1242","67.681","3"
"Venusaur","10-10-11","20","1484","120","1772.671","1455","64.469","37","2486","155","3835.453","1800","53.162","3"
"Venusaur","09-08-00","21","1500","116","1772.64","1457","64.444","39.5","2483","149","3767.861","3302","14.104","3"
"Venusaur","05-02-10","21","1486","122","1772.619","1458","64.42","40.5","2493","158","3850.509","1454","62.191","3"
"Venusaur","03-07-15","20.5","1473","123","1772.617","1459","64.371","39.5","2498","161","3933.236","195","94.952","3"
"Venusaur","03-07-14","20.5","1470","123","1772.617","1459","64.371","39.5","2492","160","3908.806","434","88.733","3"
"Venusaur","06-14-05","20.5","1484","117","1772.432","1461","64.274","39","2498","153","3900.814","543","85.844","3"
"Venusaur","05-15-05","20.5","1481","117","1772.432","1461","64.274","39","2492","153","3900.814","543","85.844","3"
"Venusaur","06-14-04","20.5","1480","117","1772.432","1461","64.274","39","2492","152","3875.318","958","75.072","3"
"Venusaur","05-15-04","20.5","1477","117","1772.432","1461","64.274","39","2486","152","3875.318","958","75.072","3"
"Venusaur","08-07-10","20.5","1491","120","1772.401","1465","64.225","38.5","2492","156","3849.711","1470","61.775","3"
"Venusaur","08-07-09","20.5","1488","120","1772.401","1465","64.225","38.5","2486","155","3825.034","2030","47.203","3"
"Venusaur","07-13-05","20.5","1488","117","1772.347","1467","64.127","38.5","2486","152","3847.061","1515","60.604","3"
"Venusaur","07-13-04","20.5","1484","117","1772.347","1467","64.127","39","2498","152","3875.131","963","74.967","3"
"Venusaur","04-06-15","20.5","1477","123","1772.347","1467","64.127","39","2486","160","3880.105","865","77.492","3"
"Venusaur","04-06-14","20.5","1473","123","1772.347","1467","64.127","39.5","2498","160","3908.211","437","88.603","3"
"Venusaur","04-00-06","21.5","1491","121","1772.339","1471","64.103","41","2459","155","3742.888","3654","4.918","3"
"Venusaur","09-03-05","21","1500","119","1772.33","1472","64.078","39.5","2483","153","3770.813","3254","15.353","3"
"Venusaur","00-01-03","22","1488","120","1772.292","1473","64.029",,,,,,,"3"
"Venusaur","00-01-02","22","1484","120","1772.292","1473","64.029",,,,,,,"3"
"Venusaur","11-09-12","20","1491","120","1772.243","1475","63.98","37","2498","156","3859.265","1264","67.135","3"
"Venusaur","11-09-11","20","1488","120","1772.243","1475","63.98","37","2492","155","3834.526","1818","52.719","3"
"Venusaur","11-01-12","20.5","1497","122","1772.219","1477","63.956","38","2484","157","3782.679","3006","21.806","3"
"Venusaur","08-12-05","20.5","1491","117","1772.175","1478","63.907","38.5","2492","152","3846.69","1524","60.37","3"
"Venusaur","08-12-04","20.5","1488","117","1772.175","1478","63.907","38.5","2486","151","3821.382","2123","44.783","3"
"Venusaur","06-01-10","21","1490","122","1772.024","1480","63.883","40.5","2499","158","3849.218","1480","61.514","3"
"Venusaur","05-05-15","20.5","1480","123","1771.987","1481","63.834","39","2492","160","3879.317","879","77.127","3"
"Venusaur","05-05-14","20.5","1477","123","1771.987","1481","63.834","39","2486","160","3879.317","879","77.127","3"
"Venusaur","09-06-10","20.5","1495","120","1771.919","1483","63.736","38.5","2498","156","3848.663","1492","61.202","3"
"Venusaur","09-11-05","20.5","1495","117","1771.919","1483","63.736","38.5","2498","152","3846.132","1535","60.057","3"
"Venusaur","09-06-09","20.5","1491","120","1771.919","1483","63.736","38.5","2492","155","3823.992","2051","46.656","3"
"Venusaur","09-11-04","20.5","1491","117","1771.919","1483","63.736","38.5","2492","151","3820.829","2132","44.549","3"
"Venusaur","01-00-03","22","1492","120","1771.868","1487","63.687",,,,,,,"3"
"Venusaur","01-00-02","22","1488","120","1771.868","1487","63.687",,,,,,,"3"
"Venusaur","01-09-07","21","1472","120","1771.844","1489","63.639","41","2485","156","3887.808","726","81.109","3"
"Venusaur","00-10-07","21","1469","120","1771.844","1489","63.639","41","2479","156","3887.808","726","81.109","3"
"Venusaur","00-07-03","21.5","1477","119","1771.807","1491","63.614",,,,,,,"3"
"Venusaur","10-15-15","19.5","1480","120","1771.796","1492","63.565","35.5","2485","156","3868.63","1066","72.287","3"
"Venusaur","10-15-14","19.5","1476","120","1771.796","1492","63.565","36","2498","156","3898.149","577","85.012","3"
"Venusaur","10-15-07","20","1488","117","1771.78","1494","63.516","37","2492","152","3855.721","1350","64.897","3"
"Venusaur","10-15-06","20","1484","117","1771.78","1494","63.516","37","2486","151","3830.355","1909","50.351","3"
"Venusaur","02-08-07","21","1476","120","1771.754","1496","63.492","41","2492","156","3887.611","733","80.952","3"
"Venusaur","12-08-12","20","1495","120","1771.729","1497","63.443","36.5","2485","155","3804.818","2511","34.686","3"
"Venusaur","12-08-11","20","1491","120","1771.729","1497","63.443","37","2498","155","3833.414","1846","51.991","3"
"Venusaur","01-06-03","21.5","1481","119","1771.67","1499","63.419",,,,,,,"3"
"Venusaur","11-14-15","19.5","1483","120","1771.587","1500","63.37","35.5","2491","156","3868.175","1074","72.079","3"
"Venusaur","11-14-14","19.5","1479","120","1771.587","1500","63.37","35.5","2485","155","3843.379","1600","58.392","3"
"Venusaur","10-10-05","20.5","1498","117","1771.576","1502","63.321","38","2486","151","3792.218","2813","26.828","3"
"Venusaur","10-10-04","20.5","1495","117","1771.576","1502","63.321","38.5","2497","151","3820.09","2158","43.872","3"
"Venusaur","03-07-07","21","1480","120","1771.575","1504","63.297","41","2498","156","3887.216","738","80.822","3"
"Venusaur","11-14-07","20","1491","117","1771.571","1505","63.248","37","2498","152","3855.267","1360","64.637","3"
"Venusaur","11-14-06","20","1487","117","1771.571","1505","63.248","37","2492","151","3829.903","1919","50.091","3"
"Venusaur","06-04-15","20.5","1484","123","1771.537","1507","63.199","39","2498","160","3878.332","899","76.607","3"
"Venusaur","06-04-14","20.5","1480","123","1771.537","1507","63.199","39","2492","160","3878.332","899","76.607","3"
"Venusaur","00-02-15","21","1468","125","1771.473","1509","63.175","41","2478","163","3898.954","570","85.194","3"
"Venusaur","02-05-03","21.5","1484","119","1771.442","1510","63.15",,,,,,,"3"
"Venusaur","03-12-02","21","1479","117","1771.349","1511","63.126","41","2497","152","3884.165","788","79.521","3"
"Venusaur","10-05-10","20.5","1498","120","1771.348","1512","63.077","38","2485","155","3794.868","2753","28.389","3"
"Venusaur","10-05-09","20.5","1495","120","1771.348","1512","63.077","38.5","2497","155","3822.76","2089","45.667","3"
"Venusaur","07-00-10","21","1493","122","1771.338","1514","63.053","40","2489","158","3823.461","2067","46.214","3"
"Venusaur","04-06-07","21","1483","120","1771.305","1515","62.979","40.5","2488","156","3862.266","1198","68.826","3"
"Venusaur","04-11-02","21","1483","117","1771.305","1515","62.979","40.5","2487","152","3859.727","1252","67.395","3"
"Venusaur","02-13-02","21","1475","117","1771.305","1515","62.979","41","2491","152","3884.069","792","79.417","3"
"Venusaur","12-13-15","19.5","1486","120","1771.295","1518","62.93","35.5","2497","156","3867.536","1085","71.793","3"
"Venusaur","12-13-14","19.5","1483","120","1771.295","1518","62.93","35.5","2491","155","3842.744","1621","57.819","3"
"Venusaur","12-13-07","20","1495","117","1771.279","1520","62.882","36.5","2485","151","3800.706","2619","31.876","3"
"Venusaur","12-13-06","20","1491","117","1771.279","1520","62.882","37","2497","151","3829.271","1933","49.727","3"
"Venusaur","05-10-02","21","1486","117","1771.173","1522","62.833","40.5","2494","152","3859.44","1259","67.265","3"
"Venusaur","01-14-02","21","1472","117","1771.173","1522","62.833","41","2484","152","3883.781","797","79.287","3"
"Venusaur","11-09-04","20.5","1498","117","1771.148","1524","62.808","38","2485","151","3791.302","2834","26.256","3"
"Venusaur","13-07-12","20","1498","120","1771.129","1525","62.759","36.5","2491","155","3803.531","2542","33.88","3"
"Venusaur","13-07-11","20","1494","120","1771.129","1525","62.759","36.5","2484","154","3778.992","3092","19.568","3"
"Venusaur","03-04-03","21.5","1488","119","1771.122","1527","62.735","41","2453","153","3754.108","3530","8.171","3"
